	BATH	SOSMP2	SOSMP2	MP2	SOSMP2	MP2	SOSMP2	MP2
EO		IPLO(Lowdin)M	IPLO(Lowdin)4f5d	IPLO(Lowdin)4f5d	LO(IAOPAO)M	IPLO(IAOPAO)4f5d	IPLO(IAOPAO)M	IPLO(IAOPAO) *f*d Ce.* IP 
269	0.306378132	30377.98607						
309	0.351936219	30323.71448						
369	0.420273349	30232.31378						
429	0.488610478	30085.52021						
469	0.534168565	30050.87877						
86	0.097949886		39735.83487					
126	0.143507973		37647.06644					
186	0.211845103		36161.07781					
246	0.280182232		33400.55584					
286	0.325740319		30643.80785					
86	0.097949886			39674.84055				
126	0.143507973			37536.8334				
186	0.211845103			36775.94309				
246	0.280182232			32156.00161				
286	0.325740319			30488.28742				
202	0.230068337				33863.74256			
242	0.275626424				32518.80877			
302	0.343963554				30996.78792			
362	0.412300683				30550.77279			
402	0.45785877							
85	0.096810934					39675.04779		
125	0.142369021					37537.11154		
185	0.21070615					36776.25423		
245	0.27904328					32156.50609		
285	0.324601367					30486.84605		
269	0.306378132						30378.01454	
309	0.351936219						30323.72214	
369	0.420273349						30232.34816	
429	0.488610478						30085.50673	
469	0.534168565						30050.90585	可能活性空间有问题
98	0.111617312							30434.43767
118	0.134396355							29941.01507
138	0.157175399							28969.39574
148	0.16856492							28769.44167
178	0.202733485							28731.52491
198	0.225512528							29118.74476
218	0.248291572							29399.2445
258	0.293849658							29471.50755
